197001 -0.07364772 0.0037
197002 0.05575172 0.0037
197003 0.00435743 0.0037
197004 -0.08758230 0.0037
197005 -0.05777726 0.0037
197006 -0.04663622 0.0037
197007 0.07687023 0.0037
197008 0.04778990 0.0037
197009 0.03618747 0.0037
197010 -0.00831245 0.0037
197011 0.05057053 0.0037
197012 0.05974767 0.0037
197101 0.04319041 0.0037
197102 0.01168138 0.0037
197103 0.03937982 0.0037
197104 0.03887947 0.0037
197105 -0.03905731 0.0037
197106 0.00331233 0.0037
197107 -0.03871625 0.0037
197108 0.03881578 0.0037
197109 -0.00434214 0.0037
197110 -0.03914990 0.0037
197111 0.00021219 0.0037
197112 0.08894571 0.0037
197201 0.02057000 0.0037
197202 0.02770834 0.0037
197203 0.00825753 0.0037
197204 0.00680971 0.0037
197205 0.01968980 0.0037
197206 -0.01944672 0.0037
197207 0.00476013 0.0037
197208 0.03687491 0.0037
197209 -0.00252056 0.0037
197210 0.01184983 0.0037
197211 0.04812701 0.0037
197212 0.01422808 0.0037
197301 -0.01490885 0.0037
197302 -0.03524956 0.0044
197303 0.00089538 0.0041
197304 -0.03828913 0.0046
197305 -0.01626614 0.0052
197306 -0.00390665 0.0051
197307 0.04066748 0.0051
197308 -0.03409708 0.0064
197309 0.04278170 0.0070
197310 0.00166006 0.0068
197311 -0.11090592 0.0065
197312 0.01990409 0.0056
197401 -0.00717576 0.0064
197402 -0.00072493 0.0063
197403 -0.02036989 0.0058
197404 -0.03585868 0.0056
197405 -0.03022920 0.0075
197406 -0.01122822 0.0075
197407 -0.07418608 0.0060
197408 -0.08636999 0.0070
197409 -0.11503813 0.0060
197410 0.16808312 0.0081
197411 -0.04884991 0.0051
197412 -0.01557794 0.0054
197501 0.12718784 0.0070
197502 0.06378281 0.0058
197503 0.02537062 0.0043
197504 0.05098372 0.0041
197505 0.04765185 0.0044
197506 0.04772346 0.0044
197507 -0.06439740 0.0041
197508 -0.01757758 0.0048
197509 -0.03107729 0.0048
197510 0.06533920 0.0053
197511 0.02818954 0.0056
197512 -0.00811051 0.0041
197601 0.12163211 0.0048
197602 -0.00842746 0.0047
197603 0.03369770 0.0034
197604 -0.00778427 0.0040
197605 -0.01111774 0.0042
197606 0.04422047 0.0037
197607 -0.00479489 0.0043
197608 -0.00183680 0.0047
197609 0.02594502 0.0042
197610 -0.01862406 0.0044
197611 -0.00408166 0.0041
197612 0.05621940 0.0040
197701 -0.04727334 0.0040
197702 -0.01823000 0.0036
197703 -0.01051887 0.0035
197704 0.00416571 0.0038
197705 -0.01960577 0.0038
197706 0.04941740 0.0037
197707 -0.01244034 0.0040
197708 -0.01719779 0.0042
197709 0.00144683 0.0044
197710 -0.03895165 0.0043
197711 0.03162216 0.0049
197712 0.00738168 0.0050
197801 -0.05741316 0.0049
197802 -0.02039223 0.0049
197803 0.02941175 0.0046
197804 0.09023647 0.0053
197805 0.00867504 0.0054
197806 -0.01316322 0.0051
197807 0.05830623 0.0054
197808 0.03009536 0.0056
197809 -0.00319489 0.0055
197810 -0.08718549 0.0062
197811 0.02147078 0.0068
197812 0.01964085 0.0070
197901 0.04432429 0.0078
197902 -0.03212243 0.0077
197903 0.05972162 0.0073
197904 0.00629981 0.0081
197905 -0.02171785 0.0080
197906 0.04339930 0.0082
197907 0.01340987 0.0081
197908 0.05770152 0.0077
197909 0.00439078 0.0077
197910 -0.06403220 0.0083
197911 0.04753483 0.0087
197912 0.02147701 0.0099
198001 0.06216418 0.0095
198002 -0.00008760 0.0080
198003 -0.09748366 0.0089
198004 0.04623369 0.0121
198005 0.05146295 0.0126
198006 0.03164330 0.0081
198007 0.06959041 0.0061
198008 0.01010924 0.0053
198009 0.02941659 0.0064
198010 0.02024545 0.0075
198011 0.10653491 0.0095
198012 -0.03010244 0.0096
198101 -0.04183859 0.0131
198102 0.01736782 0.0104
198103 0.04007017 0.0107
198104 -0.01933825 0.0121
198105 0.00256004 0.0108
198106 -0.00618452 0.0115
198107 0.00205782 0.0135
198108 -0.05782161 0.0124
198109 -0.04927112 0.0128
198110 0.05396804 0.0124
198111 0.04118460 0.0121
198112 -0.02564308 0.0107
198201 -0.01297425 0.0087
198202 -0.05589708 0.0080
198203 -0.00521611 0.0092
198204 0.04528399 0.0098
198205 -0.03409480 0.0113
198206 -0.01501613 0.0106
198207 -0.01769902 0.0096
198208 0.12139321 0.0105
198209 0.01246761 0.0076
198210 0.11509711 0.0051
198211 0.04038593 0.0059
198212 0.01927246 0.0063
198301 0.03718706 0.0067
198302 0.02291817 0.0069
198303 0.03694444 0.0062
198304 0.07884419 0.0063
198305 -0.00869723 0.0071
198306 0.03891857 0.0069
198307 -0.02944494 0.0067
198308 0.01500982 0.0074
198309 0.01380778 0.0076
198310 -0.01156142 0.0076
198311 0.02109451 0.0076
198312 -0.00522837 0.0070
198401 -0.00557815 0.0073
198402 -0.03518751 0.0076
198403 0.01731819 0.0071
198404 0.00948609 0.0073
198405 -0.05535771 0.0081
198406 0.02172039 0.0078
198407 -0.01240374 0.0075
198408 0.11044740 0.0082
198409 0.00023997 0.0083
198410 0.00385313 0.0086
198411 -0.01119881 0.0100
198412 0.02634799 0.0073
198501 0.07791198 0.0064
198502 0.01219175 0.0065
198503 0.00066230 0.0058
198504 -0.00088565 0.0062
198505 0.05777680 0.0072
198506 0.01566871 0.0066
198507 -0.00145944 0.0055
198508 -0.00859003 0.0062
198509 -0.03127818 0.0055
198510 0.04618852 0.0060
198511 0.06859133 0.0065
198512 0.04837513 0.0061
198601 0.00558501 0.0065
198602 0.07470016 0.0056
198603 0.05579057 0.0053
