197001 -0.0673632 0.0037
197002 0.0474845 0.0037
197003 -0.013622 0.0037
197004 -0.120823 0.0037
197005 -0.0834404 0.0037
197006 -0.0513821 0.0037
197007 0.0684525 0.0037
197008 0.0516549 0.0037
197009 0.0753898 0.0037
197010 -0.0292091 0.0037
197011 0.0364667 0.0037
197012 0.0736727 0.0037
197101 0.0715455 0.0037
197102 0.0272193 0.0037
197103 0.0561016 0.0037
197104 0.0387176 0.0037
197105 -0.0309589 0.0037
197106 0.0015598 0.0037
197107 -0.0441583 0.0037
197108 0.0507051 0.0037
197109 -0.00654241 0.0037
197110 -0.0535364 0.0037
197111 -0.012615 0.0037
197112 0.105107 0.0037
197201 0.0405102 0.0037
197202 0.0381556 0.0037
197203 0.00993519 0.0037
197204 0.0105478 0.0037
197205 0.00830368 0.0037
197206 -0.0287859 0.0037
197207 -0.0206243 0.0037
197208 0.0340484 0.0037
197209 -0.0212707 0.0037
197210 0.00188571 0.0037
197211 0.0605008 0.0037
197212 0.000911335 0.0037
197301 -0.0508798 0.0037
197302 -0.0585676 0.0044
197303 -0.0222426 0.0041
197304 -0.0635284 0.0046
197305 -0.0424849 0.0052
197306 -0.0259797 0.0051
197307 0.0900697 0.0051
197308 -0.0196825 0.0064
197309 0.0978097 0.0070
197310 -0.0038477 0.0068
197311 -0.156821 0.0065
197312 0.0166246 0.0056
197401 0.0275501 0.0064
197402 0.00689502 0.0063
197403 -0.0233648 0.0058
197404 -0.0541634 0.0056
197405 -0.0570138 0.0075
197406 -0.0271806 0.0075
197407 -0.0515921 0.0060
197408 -0.0969306 0.0070
197409 -0.0893831 0.0060
197410 0.158697 0.0081
197411 -0.0263859 0.0051
197412 -0.0364237 0.0054
197501 0.186373 0.0070
197502 0.0541288 0.0058
197503 0.0571961 0.0043
197504 0.0515675 0.0041
197505 0.0637071 0.0044
197506 0.0622892 0.0044
197507 -0.055217 0.0041
197508 -0.0282305 0.0048
197509 -0.034952 0.0048
197510 0.0534122 0.0053
197511 0.03295 0.0056
197512 -0.00519106 0.0041
197601 0.147065 0.0048
197602 0.023888 0.0047
197603 0.0167295 0.0034
197604 -0.00922289 0.0040
197605 -0.00970113 0.0042
197606 0.056399 0.0037
197607 -0.00653902 0.0043
197608 -0.00772576 0.0047
197609 0.0276531 0.0042
197610 -0.0258314 0.0044
197611 0.027298 0.0041
197612 0.0721246 0.0040
197701 -0.0201053 0.0040
197702 -0.0195808 0.0036
197703 -0.000775431 0.0035
197704 0.0132469 0.0038
197705 -0.00624396 0.0038
197706 0.0585686 0.0037
197707 -0.018641 0.0040
197708 -0.0164023 0.0042
197709 0.00354817 0.0044
197710 -0.0338938 0.0043
197711 0.0628345 0.0049
197712 0.0103268 0.0050
197801 -0.053745 0.0049
197802 -0.00176716 0.0049
197803 0.0463913 0.0046
197804 0.0763468 0.0053
197805 0.0412322 0.0054
197806 -0.00271124 0.0051
197807 0.0606184 0.0054
197808 0.0612837 0.0056
197809 -0.0123861 0.0055
197810 -0.150079 0.0062
197811 0.0448679 0.0068
197812 0.0142573 0.0070
197901 0.0667524 0.0078
197902 -0.0306172 0.0077
197903 0.0867602 0.0073
197904 0.0143872 0.0081
197905 -0.0119947 0.0080
197906 0.0521893 0.0082
197907 0.0286074 0.0081
197908 0.0729135 0.0077
197909 0.00162244 0.0077
197910 -0.0819128 0.0083
197911 0.0774941 0.0087
197912 0.0412718 0.0099
198001 0.0597802 0.0095
198002 -0.0195423 0.0080
198003 -0.133171 0.0089
198004 0.0606159 0.0121
198005 0.0757219 0.0126
198006 0.0402014 0.0081
198007 0.0934214 0.0061
198008 0.0343657 0.0053
198009 0.0339656 0.0064
198010 0.0186328 0.0075
198011 0.0800456 0.0095
198012 -0.0208366 0.0096
198101 -0.0202627 0.0131
198102 0.0220395 0.0104
198103 0.073473 0.0107
198104 0.00372095 0.0121
198105 0.0192382 0.0108
198106 -0.0164452 0.0115
198107 -0.0115211 0.0135
198108 -0.0618672 0.0124
198109 -0.0639414 0.0128
198110 0.0741544 0.0124
198111 0.0393601 0.0121
198112 -0.0178141 0.0107
198201 -0.0351873 0.0087
198202 -0.0473056 0.0080
198203 -0.00779905 0.0092
198204 0.0569438 0.0098
198205 -0.0338577 0.0113
198206 -0.0199614 0.0106
198207 -0.0179725 0.0096
198208 0.116189 0.0105
198209 0.027117 0.0076
198210 0.128307 0.0051
198211 0.0664995 0.0059
198212 0.0154145 0.0063
198301 0.0449328 0.0067
198302 0.0428712 0.0069
198303 0.0362453 0.0062
198304 0.0645728 0.0063
198305 0.0427056 0.0071
198306 0.0443177 0.0069
198307 -0.0340335 0.0067
198308 -0.0129788 0.0074
198309 0.0231887 0.0076
198310 -0.0429962 0.0076
198311 0.0429117 0.0076
198312 -0.016888 0.0070
198401 -0.028477 0.0073
198402 -0.0500735 0.0076
198403 0.0125183 0.0071
198404 0.000495665 0.0073
198405 -0.0495873 0.0081
198406 0.0350985 0.0078
198407 -0.0353822 0.0075
198408 0.124803 0.0082
198409 -0.011037 0.0083
198410 -0.0030383 0.0086
198411 -0.0124162 0.0100
198412 0.0225413 0.0073
198501 0.100858 0.0064
198502 0.0195058 0.0065
198503 -0.0111362 0.0058
198504 -0.0115682 0.0062
198505 0.0542085 0.0072
198506 0.0178513 0.0066
198507 0.00817708 0.0055
198508 -0.00563697 0.0062
198509 -0.0478264 0.0055
198510 0.0391356 0.0060
198511 0.0704907 0.0065
198512 0.0407541 0.0061
198601 0.0125701 0.0065
198602 0.0678887 0.0056
198603 0.053861 0.0053
198604 0.0044706 0.0060
198605 0.0487959 0.0052
198606 0.0108145 0.0049
198607 -0.0709347 0.0052
198608 0.0637432 0.0052
198609 -0.068254 0.0046
198610 0.053082 0.0045
198611 0.0145416 0.0046
198612 -0.0280598 0.0039
198701 0.132988 0.0049
198702 0.0652108 0.0042
198703 0.0177328 0.0043
198704 -0.0212624 0.0047
198705 0.00625359 0.0044
198706 0.0395155 0.0038
198707 0.0471016 0.0048
198708 0.0319335 0.0046
198709 -0.017897 0.0047
198710 -0.253796 0.0045
198711 -0.0592165 0.0060
198712 0.0979348 0.0035
198801 0.0346658 0.0039
198802 0.075517 0.0029
198803 0.0091699 0.0046
198804 0.00973041 0.0044
198805 -0.00712875 0.0046
198806 0.0615982 0.0051
198807 -0.0169953 0.0049
198808 -0.0285455 0.0051
198809 0.0336268 0.0059
198810 0.00655508 0.0062
198811 -0.0221217 0.0061
198812 0.0298655 0.0057
198901 0.0575098 0.0063
198902 -0.00424075 0.0055
198903 0.0143054 0.0061
198904 0.0541712 0.0067
198905 0.046979 0.0067
198906 -0.0117063 0.0079
198907 0.0622762 0.0071
198908 0.0285189 0.0070
198909 -0.0076703 0.0074
198910 -0.0451737 0.0065
198911 0.0162195 0.0068
198912 0.0210698 0.0069
199001 -0.0765519 0.0061
199002 0.0209743 0.0057
199003 0.0315742 0.0057
199004 -0.0382288 0.0064
199005 0.0904011 0.0069
199006 -0.00580416 0.0068
199007 -0.0207474 0.0063
199008 -0.105511 0.0068
199009 -0.0594834 0.0066
199010 -0.0208735 0.0060
199011 0.0787106 0.0068
199012 0.0403559 0.0057
199101 0.0701573 0.0060
199102 0.0815069 0.0052
199103 0.0344051 0.0048
199104 0.000729925 0.0044
199105 0.0458976 0.0053
199106 -0.0472702 0.0047
